1772	5ef0057ee0610ff5c329597308171265ccd993c38cb07d5e0f62e57b7f967bc0	55175	1684947999	12345
6829	18739a286d14cddd4416fcd4380c8f262e50520258e667762e8cb776ffdf292b	166474	6831073592	12345
4141	fc764134df4393c42d2e1858cdcd9af6bdb06f6e78196b5f847d3bd847f1da01	174360	4229406315	12345
153	40d640fb2f9ab8d5c2f5b2dba45d865920dac01889d96906ba66d98e1f9f62ac	128935	165976821	12345
8525	b635224ab93fc0522673998cb59fafc38f999dfb7c7f3d4c964125af61a2aa31	120772	8592181004	12345
2248	f4c93d788227a5be4db2394fceebf603ebdab49a62f39285393bec85f351d057	159792	2176162700	12345
1929	cf6895beb0c27d289b0d633d6e0de38a08ffc19c9f15254ba0e5b6f88ef56846	124109	1859605010	12345
8155	27b97ff1119f9bbe006127c0ad00a1e2546f7aa83f98cb5cf24b01c9c4509a17	102074	8218477678	12345
4309	21349f655365cef69702991aa49193d3ce6f61d4f5e7adf9f30bcbf0038a20c7	187139	4263136234	12345
6714	cb301a926dba84f80964f2ad1fc56f6ec38165ad46f21f8ce6da200999d2f6a9	127424	6657049960	12345
8133	e7d970791aa2772819b38443fb669d0c9794de7e20a870c646681d04a62f4f31	104445	8217738330	12345
5417	46f2c4856cdfdc730a3a4a147e0e8e27686dba134c0aeca5bb2e55ceccbbaec8	111474	5317734976	12345
1459	62a74ecc605391c448bda6a30f300aab2b73edfd254491d095d2baeebbd766ce	78948	1513122959	12345
2444	259fc1dad246334500d651f58884a83e28aad22b2d875de54e8797b2f580bdee	73614	2481359858	12345
1660	c3ad2c6cc0f21506e315812ff99831a4b345150d619c74cc95f802d01462edc7	117080	1732962840	12345
4851	1b57cea1b6ea97fe537069618910e0bb830473c63b11392fe9d761b4b096c9eb	119238	4875628505	12345
2863	506d65ae0aaf691742bad4f0ddf9ee013fdd4dc3a3f258ffccd932d9a3b1f10f	60340	2840998533	12345
5124	65dc3699a645e530990568191fb8346a68730e2c1686f176fb4863c1bdb5f367	161672	5222250375	12345
752	fdae1823ad4d4cc7f9ba1242ebc10b196f0e3aaa854ac8af3ec5fa7fdfa1ed57	52535	689149975	12345
2794	65e8c74bc02bdde94703f59f3133ad491fcbd66b85fd2d3833f934ac03e46d0d	136156	2789973030	12345
4396	d8787afde957e519d8f8bb9966cbc706cb45cc46974abc298a53d658a5cacaf0	74366	4396024997	12345
2997	206ff7b5d6341fec39846708cd14b01bc0bdf050bc7ffd810b31c32a9bbc6056	79840	3004582895	12345
7480	a82867eecab83d0ebcdcf50a3146f9895544ea252490c9fff8acd18f43138a85	121259	7483539712	12345
7836	24e63c30612f29cef03044d6cc66f0f2d3836c3d879699d76ffc6e1d02f67cdf	160556	7910173400	12345
2733	ecc67a8e0f2327d5237a184b59953653afc32023b5d7977f5d57c0f7e950d233	79637	2668570805	12345
961	080f6add6604a722179b8d282d4925ae769644661a759b3b3d954d1614ef6b63	91784	888840275	12345
9679	cf6f87df17c8192d6927b43fd9be85dc46fbd02e03bb327b552f1c75a4ce4575	176530	9731724589	12345
2970	58da089cfee560986698185896564d9265db142aeb36fb40eeff9501b19fdd99	149549	2966260662	12345
2141	d39f39cbc1457ec2f3ababd93f9af62a3ff300cffa668a4cd388af93a2c44187	176636	2172029461	12345
6739	1dcffc63da2b0115f15aefafdf59e0e2729752d4c17ca98f597ca7c9df72c048	165523	6651340603	12345
5149	9162fc4d00f28ec8e5d0ff48b146a345d8fa1fe6eb1436532ac424717cb07d20	53240	5238131078	12345
8599	2d947b32fa1c28d0efdb02e468883590b02314404812ff28284d9c8790150f3d	198114	8559125492	12345
5543	1714de1dd677c39f4f51ea107f8b0c68ee3970e002b3cec29a6b7917db26d098	186078	5583419438	12345
1561	26cfe278717c0525c0a6a82eee823b648eae673f298ab8ca4ca6fb6537d1a66b	163468	1638627301	12345
7896	0797e00607f759c23236f6e3d82f94af423dc19df886951987d1ca8c20f52447	140636	7974163469	12345
6306	54ef1bbcc48ac42947ad0868386440ae7ed88ce2266179ed306af46c0909a16d	88968	6355879389	12345
895	e3d0fb14f7d8e1ecef35eec5e6722315b5391941ca866bcbd18661d37e26039d	53052	967711026	12345
8284	619dda77c9bb0698faadde7b42823354e8c927da19e8984e47103d3d068d2fbb	173021	8317099674	12345
1227	80d0592b0c6db9dad1581facb86586e62695fe1fc069458afc3592fdcd3e2032	178882	1213069485	12345
4558	59c9c91ff5c0ec2b17b074efd666778171980df95d11bb7fd4e00861ddd5dcc4	63199	4594077806	12345
6204	ee15a7548a4e93faeaf0fa9b8212eef5c2b03158fc1fcfda64dc27050c2ec0e7	155716	6167082333	12345
7278	a194669223bb98502fcaadf0050b7159bbd942fc03d752ac6e09a6f6c273b36c	167466	7201627650	12345
7325	b2037db7ba8702173c82b992315c910696a9a034f65ad36d4d4733b1232d3d77	132853	7256865126	12345
292	57ebaab14ecf4657e2759911144403e8b9b800ec7fdc3fbab5363a4b4fc86d4e	76907	300297508	12345
9129	09932e91549b95adf3ea1ad1754a7a9ff30e7ca77c7057446e5eecb7d4d7eb97	193942	9029045557	12345
9900	8638f5a95c50594f331b2464e833ff5f59e7c919c18cad8398067152a21cc9fb	129848	9936455873	12345
7475	6dcbab2624feeb4073b29a5a2201c92878096dc6c631dd0ceb635796ce1a0c2a	139352	7472534002	12345
3653	95ed0d9d9de712987859e843d2bc2afa037b6ce12835605dc5f15f92384abf96	169133	3642113222	12345
9830	6d4247ce2f7bf261e938ef704cd836de053204cec8df804ec65aac90e914160f	174029	9922376434	12345
7415	b63a9533244862ea7ccd7726c76b52cccca79a15891a304158b287b0b8d3e2e7	79890	7341155550	12345
3634	dbe2d8657325c00f0a6b10272e3905bfae73f63c1e21ebc238802c8d2f98a96b	50575	3625632353	12345
4784	00a307c9092434fddb8232c474f86d16ec1f17279bb9c34e78627f818d8344c6	193573	4824119304	12345
1742	6732b572acc22250a1a98663578f70b0e007915bf5d1de84794c1f6397570e29	62000	1686065120	12345
6705	5c4e9d42158a942d67bf50a336ed4d540ee3acb5bc20c27341431e3d95923e80	78039	6673260266	12345
3073	ed10d978bb2e593e710f392827eea052f7122c622e4bb7ba241dbf3e8b889aa6	81652	3078467349	12345
3123	c4de1d53871fa7ef4ad21560656b4f0ef9db66d5ca7587c33736473a6848cb4d	138587	3051928146	12345
762	f5b54d24dd74acf564ea62ceba00936147eb8fa64b03a074c49ef9e1e975661f	82301	782931407	12345
9656	a3d37d0de3a18e46365ebd54b784ee938a6b189cefe102698710d674bd29d2ad	182172	9592141078	12345
72	fc347a3d789bcd664159ae917c5b757f6be5ccd3247cb48fe80c761bb01def8e	189031	169625922	12345
7092	d0c3c8b86a6acf4511aed322779162753ec0ebcd378a4d1d1aec35c94c87d488	176597	7128454573	12345
2904	bcf1542570daa9e2d0f6c81e3ab86339e09a473a8ac9e0fb2822f29a730ec10c	95521	3000090666	12345
1697	40e3125f97e401005037474b775757f8c4c0bb87e4a4fd19945c66e3f1adca52	151556	1773502166	12345
5274	75673d652616f1783ecd1e612a4f874af9970ad98971206b9de8be71cce3a7dc	182149	5277257091	12345
9978	6d9cb487f16468f5155ffd988d77b9a6fbffeabffc800227460f37065fe71911	115074	9951442834	12345
5618	0201125f7aada62fe4a0889551aa755aa8de512e081c2110d12ed2c2941b95e0	127115	5639559842	12345
2264	24fdaf920fcebfd3b4cb24b5e790192123b54626aae17deaf5176ea823630ee5	158198	2325738925	12345
8394	e71cafc2097f3bd50e1c96640d982e1c817b97a777426490e901becc5610b234	128358	8482305945	12345
5144	8915c969da5b1c226b6d8c239f8e88e855f8e8fa439d214c67b8d9c9bec63550	195118	5213807783	12345
3436	0cbbcf2e0409241541d5123e7c7540706d411d2cb471037fe9a2d7a86c619f1f	126173	3520310816	12345
2174	2da0f8bcde7c6b09f3bde0db56c245d6b431c50b20e4008ee03fe2609d4d9fd2	96612	2209262864	12345
5282	e51607c5e2811899b1d0e8737e169c352b9536f2804a633d59f02942cc78037d	80252	5276553115	12345
9549	7a4af586bee2e7050ccf84abc4c94491ef2286f903972ce982623307f189bcc1	199589	9628088656	12345
8748	373b12f7f663386c92e3dee169a28dceccc47382581d3ab9909b9418c3b0ff75	124954	8761383477	12345
8565	e83b06b1134001548e92d3283d8bc66f6514b700c8feefa2af04e150e733b1ad	77910	8471783939	12345
870	092060157245d02f0e95ed9ca6c3bcbb387a7e6bd0f507fae0507979e298d5ab	64838	823660896	12345
2637	feb2c6da89081dffcefa94368813fedc0b95d76a90d99e69d79e8d0da88002e8	125134	2720446194	12345
1017	e63a6d8087337b6a7f2ba832f642ffee3374b28ce2c4751b0853910e56295f4a	127369	971761074	12345
530	cf7dcb3269c42313d91494b246d4a3034c025bc8bbd05608e9249725e2a3d8ad	144026	551492412	12345
9206	6ada5a14b6ca453fb7b2aa4bf7b9083d5f18d624366a7d8eced035f61f29c3d1	108800	9305289901	12345
6372	e5d83eeb0a8ce311fc2dcba68fad90beaed4f5e205a68f597d32ab7f9d926f1a	112284	6409149660	12345
4713	ffa359625f69141af2727294aef1f5a93158cbd142e7ff489225f3e1df859e7a	62315	4715430307	12345
5123	74939bbe075bcd208d90465459aa98f6df61f014d8075b1836109f275917de96	194736	5037442416	12345
4118	7a2e431db279ee0a1fa7bd699f1847223753cb7141cddd4953016279959c3134	103238	4184580760	12345
7260	ccf03ef0765b89606e79f59101324bab8dbe2cb9244069532870b5b48d01aaa4	109126	7330131303	12345
6026	47b0f5c7f264b4557686c5a88a44560de7d2384a76330f41dcf66caa456960eb	193291	6124226170	12345
3171	006153932c324fc6d5e5b46a31a3774a05544890c6ef16376d425a954d45aa8c	127116	3191477838	12345
1221	23d4eb4cce95715038cb68346f9dbd3672bd470ca9af51067b6fbe952cb38877	99014	1167652774	12345
1956	622c1930b8490b03c128149657a6de5bc284005a878da428a1fff397cced6a2d	148880	1866907668	12345
9120	a1365ef5d0d4abe779bbc74950232d9e4b031a01d9c4642c1c8c0bec9506fc04	119268	9054914468	12345
4179	7323d9b8866d8bbac9f7df5d97fd245870d35f92432ad677048acc3390062518	51479	4167734772	12345
2537	d73e37460b5c9f11891e2a29eef97102ea1be61345779ebe8ebe35670ed9eb90	60470	2478259437	12345
9780	67424edbea2b0648987793efaf041b2b3153872158d340018a7809593f1632f4	63331	9847870585	12345
4935	102e32821e643a723a9549ab5717a5f0fd5c8a698679f88d1e471d3afef9be46	178594	4988726808	12345
1195	3340cda1fc8b2669794454d81b646a1aa869ec307e55a117eea86cd3a916eb02	133324	1236034664	12345
3013	cb1f44972b820e628cd67806e8e19682fc62a8487d18c1ee53607be65be27cc1	186473	2931300981	12345
2612	b25bac6373a8938f01da035e55a2dcb560bab6ae7176aa5c85ff178355e4f923	159033	2657781969	12345
1507	56cff4325a8df22a660ced8e2c01844525f40e30c2f910820751df0b6430e222	141593	1466377407	12345
5438	b3fa77aa39eb24f3015300bede9989f2c718be7ad884a174cb8194e2d699bedb	136787	5434850929	12345
8692	746217029bff4d3952842ec56c72713da704be12a26d2656c8daa6382d455358	174480	8742682131	12345
145	8c1e0e178c8b2ab01ba234caec4d48e7f33812f27b6653542ebadf5f5b4e571c	80073	224566802	12345
3938	a55d7cf1cceeda234690b6ff0a14a1de7492474b4b3f4c6acc1f1e1aac235230	113917	3848704467	12345
5259	73bb08b8a5c438c741e5e4c5158099ddfc45baf9777163f3f9e35a2cc1877fc2	149974	5189433609	12345
8852	6ca0a9911bc03355e73e378ad47b81ca12dcc7e9872684807fa3f7724a1ae1b5	124141	8758631892	12345
6144	46566ea1415fb6d3343ca364add19c7fb2a2c907dd37a0512c0957756559dfa9	184823	6180562671	12345
719	0635d8cda3d5b0280e177d96bf719a8a992ae40b9b05a0673693881519f5fc4e	127708	793893269	12345
8420	556c5b3b6ebb8acb21e17f5171f76d92ef357ae51b9f06bc4c435394b0066d21	71586	8345758108	12345
8815	c91dd5cd838dab04ece61043a500be652a9d5412c7b6f9cac14330c9b4493c09	189776	8716967789	12345
3454	c10e5d849ba7257dcd62fa0e2d75f7ffe6b81a8da2ef9718dee4648bb339f761	105882	3537987052	12345
1703	7558e17fc006947b17773f8cee9ca2e447c1dc59ec1d5adf38a3ac82fed18cd6	103891	1747352297	12345
7131	ba939d70d9a860857613c8fcdb7db185631e3300875151db41fa655e707a22db	68905	7215158411	12345
7524	bf3809fc820f6fb2301c981861f2edae499887fcf28636577c4cf46a145da6c7	136957	7434170030	12345
890	7b85f5d90e734cd1b441f818fe8621b59600d67125872a03735b0cb4d9d81986	96659	857621039	12345
9421	a056612074db9661dae59eb45d4fb4f704a0d4274b1d029df84837388b3f4d99	109675	9390430283	12345
7392	2569fc7dbc9179df8e08b9f8b541c52b52644920d19a0f95d90aff1dbd2178b5	156023	7408239272	12345
6382	5c68336ed0df505c51c63b9f8ea69d04a55033da4ef0237a7241e5f903df3edc	81013	6425568509	12345
1037	4d9778bf65cfc9c6d552f9b1318d66f8a831e38fa1f974c64e6ca60513816c4a	61931	1125141586	12345
5861	cffb05e4f169ad9348b90bb7e80d00ad2c1cd2beb0be632cc15f052fc63e2943	181815	5789490542	12345
4938	747cf214204fabe8fc8c4c2a8051d41b956b673e8f0cc47a159ae43198cf9dcc	72676	4913569262	12345
7171	cb6bf03f559000cf0a3af0bfa77af3aa3815824f65cd86b2b3ad9bdf993bb09f	149985	7177062407	12345
505	bff9b068876525ca4775554941c0373eb76760a1dc42240831a3a808847a7d51	174253	446962762	12345
2235	7513c15bbc07bcab2c7676151740d7682d1bcc102cf9721713aeeb3c94799721	152496	2281491797	12345
2361	5973b7908d232fc4d75429b7173a6026171359f4ea6a397bf03a27f277601af3	128133	2442808393	12345
6114	2098c46d05355429bf003fa088f27f977c7cbd51d04a6bbd786d2b43f025b531	52922	6162585516	12345
2317	901eb539baf02502eab57f2e22abfc6c956586e67214b7b690d51c05408e5ba4	82305	2228213392	12345
9776	a419c920b0ecb76842670fb70e627962045930f923409466439d95adf4de93e1	153306	9820190655	12345
1395	85f46c786cbe7dc830bf15dd4e77f0745e63f3c85ec7adb15abb01c4d1436d5f	129872	1351385643	12345
5634	e34dd3df4ae26a6bf646259b8700912b6230c936ba14e347e95fd92c4e0ac2c6	105505	5644771097	12345
8398	7da5db0610b268c09936d467748f8e0e8ab38b0a5acc8f477aa70069fcb8d391	87343	8341205857	12345
4141	ef3c0adf1c229e371b18bb4a4e3e082ff878c62aaf4b1907843dbf9477d478b0	100941	4071768755	12345
9295	b6b9e8f1771fa64b87f730c3b3c54c4b931ba5461d60daf634996ee8fe02e1d8	64257	9342331099	12345
9006	6cc54d89945df8339aec750fce71aea76c02f0e423e0226803710ef743343ced	69174	8984021481	12345
4108	8cb61c74c907885dc5aeb5693e10eb5ce9b8142d83c522765cf8fe5d6a45531f	75743	4060993880	12345
7983	35bd03cbd45395c70f797e264769b0905dc7b53f5995a440f1046d3ec95e423d	136730	7978868599	12345
3843	7a671f1e9c290d6bc6517df7a18a3c317d728b752875adc0298241f22c34316b	76226	3819540918	12345
3171	2bd1ffd7024fd8311b3f5fceadb1a8f36e1dc03874c6d83f460020c691747a3c	133305	3201422381	12345
5009	e437ee1763d95554a7828acc30917dc31c54e0ca19d0ab3657cfdaf874c346cd	89949	5060814210	12345
5183	535a19243b4b08bad629f68fd73962653f8b2aea820d0e981da8ea9a9f98aab2	162278	5128268824	12345
4034	7412ddc331f8c89f2223a4515016e2621382e36a273f4d929c84966c7e664fe0	108071	4125179497	12345
7146	1715be471e24309255c7e599e277456aef0bfc166b3e269af2d2d7a65099e8f0	122529	7142498789	12345
5433	bea8f330cc7fd90ef32720869fb1cd51bd07e87d04781a33de33b14e4a495ebd	175817	5457244914	12345
5005	ddf21368922cd11988571d702e37da472e7bafef41da06fd332715b15be91bf7	177656	5053088279	12345
9939	8ff50823132b4392b9161d468a2d234a3f9513bcb1efd3ad320b6c48893202bb	71488	9914327267	12345
2294	02e1f37553806aacbc1d76be9491b970cf8991b68fbff158fa8c049de10f9e24	191195	2246729295	12345
1253	33d646543f8d9009de6089815578979c6047a8d6fd73d10b8faf6c28d5a803ed	69765	1158001030	12345
512	5053ab794a83fbaa341362aa9c1d3346cabbfcf7bee1bc0c5e2578ee62baea0a	156203	570386667	12345
601	c50398b7e04148a8e522ba96b2ce6e7793b23c2884d8d60b03d8d34a35b5f963	194597	570958660	12345
8843	6cc99f38f4152598f09f7826d6b5ee01a83779cca9185c075f968e1503a888e6	173759	8918532129	12345
5994	f1350e4afbaa755c0b33af8b8d8c1fc4ebf0676d9f51647ce30d4af08422cabc	152891	5953943420	12345
9661	d920951801cc803688e78095ab36402f0c75206564456eda6d8bb448ac1f9cbe	126283	9596938476	12345
8363	daaf4b73fc2a953ff49809b325ccb99e2c2434692b4ff289399026faef5db8af	73738	8369511205	12345
174	f7be21c301c18e9ad1ab45dc02c6505055ebdf7c0d2ea8f10e2731d80c309525	112621	238829026	12345
8424	5845897af38e4125b49258ffce8877acb67f61468438d895c5d63c11270e96e3	86797	8443781389	12345
9280	bc8b6722cedc7f9108521ec241e294668be2b6929ec9bb6c4adf7cf88d4c15ba	198324	9357009910	12345
2396	483b6d7735784d63d52079110d78608dc4b4cd32ed61e5bd9281695ce2b89747	176747	2392313445	12345
7990	3aa73b99ddb94967ca3ec353c69656d5dc52817a1694bd73798198d96836a553	110751	7906874164	12345
3835	3f53e550d779ad86278ec86adec1327f74bfc5fb3740309a3f2e8480e223a5a8	61221	3914472080	12345
5919	71b87614177ad868be0bca20db659518382906089f4e7c75ea46f02b638869a2	151736	5945077214	12345
761	3c2427dffe8f133ab8f654cec93ab56e957644454e4da158f2fa528af627c007	60460	835087036	12345
8543	6a27e6d18250875390b3de45109ac51974d50bfd4fee11f378ad22acba8ebf57	121695	8642154871	12345
8919	d918cd97e3edb476ff4e8691977e0f5ca4e0af5a7793042e179d86d8528f23fb	199464	8865667455	12345
6202	efee2c5aec99129e9e6d5a097be5c600ba63d2b6f96de1ccabc4460daf1f199f	145760	6259753833	12345
1276	8b5204e53b042d168f1140f68b6e6844b68e3bc5cfd3b2d6f8c6d9f27a8b6050	185440	1243534713	12345
3652	9d384fbd8a8ff2b81de83330d3d3accc99d4816d2c8ead5bb3593e2283d40aff	185363	3660942436	12345
5654	ed1ddd26b2532303e75e388c5e7ae31d1ad0683b78e4b06752763b530b49af9c	177627	5683415441	12345
109	1e84b16e8e9018f064fbbafe43ff82977b92cff44bd771b18a0ef9d5dbc84b04	181553	46304020	12345
3769	c6a88a4dea370b2569677b996609cc15bf2ce12f3d8a02f132b34559c3ef79c6	70208	3807121120	12345
3466	368e6972f27a30c3ba20cd7b7c7a134844cd9a4093332f88732116c94d32ab78	89384	3416172110	12345
9864	d73df744a4be2f47b45c6f25f2234b05ac1f2178782ed0ad0bb09d6c892f6a70	81019	9941465269	12345
5411	4280c31dc63d4f54351f85de79289554577c8136a0a037b2825a85dee9b991f2	79711	5440256141	12345
7849	82ef2281ce50abb9c832b5a36eac58089c94780c8527717d4c4a4b589c3a700d	105234	7907589225	12345
6733	c75380546a7e494b61e003a456e5b7a033d8c7ce085f24dd4ea413af7ae6133f	55884	6698409750	12345
9397	97e06552dec78225379ce76d14dea9c0fd78574099a7bef73e7bb94158b669f6	92239	9333164710	12345
643	c418d85817fdefb3f812ab6e3a83d5390fdb3dfa59978c9544d8c06e92ba5f24	88499	558008765	12345
2950	dec5a483bdfc8089353491e8a709dfe684a56e6c880aa06fde85ab5c0c9c66cc	185434	2958838851	12345
9235	bf7489db31e6685b8d7ef3188433c2dcfa6c9ad1d5b6dff2b4114cf1d9f07cfa	54881	9328152007	12345
4645	daa158a4411c8cd9a868683a054b4fe7e5ea86e2823546ac7349332d2b8da93b	72478	4603141353	12345
7724	c766a9b2f87101af235c971e679d3593f5871e59936b6f257cfa272494d2710b	176266	7669786172	12345
6731	40318a98cd59761da08ee1c372a55b325c4f1a81940d4c70b3f954c1c1e4db2b	87411	6787402880	12345
2980	d1294ce96a498742f958f66613e48a5c14ce7e58b93c81d6d13346957282df32	183904	2951006734	12345
5615	6dd8524638b54ca1c932f84b1ad29624768651a70221b5f7409098467a425615	168874	5675130705	12345
3766	2750c4caad8e487e83b3e6eca28e75515bd8d7ad31e7515d86074a510c007cf1	149145	3769471637	12345
272	8611d0c2cc48d2e4a10f285aedf1a157957f13a8f67d6c3c2dd205529d07c216	103044	312314257	12345
8264	b8618e5ca3feba4a00312fbf166d4ced869749d1f4b6bddc8f9c79ff05a68249	160046	8204147527	12345
2907	ec1309c5e5ab559583a1586d358a1fa74fe0de01a3736153bf557c6a35f8622e	174746	2972020204	12345
8707	7ec2b04177d950e0e58063f88c1caf195871e668469437ac895231cb68988cfd	181944	8638545570	12345
2136	8458b167b2b840eb56bec052fb7c791c708ff79de71fc62ec5441e564439ec96	191370	2036322177	12345
7070	27562d119bf7dbccbc893c2957da61ecdb81b987db88c84712625748274714d0	186850	7082926507	12345
712	24c6258eb184dfcba199945737b8adaaed280120e326c5e08fa3f39a9c9000e3	188888	727147071	12345
7900	583f7112c9bfc07ad0346033977af4fb6d5e275fb6f7949ce73cc9bee2503213	149938	7894091408	12345
9440	e755bf92e6bc7020eedaa4af15f196a0d27fd7f01f93f870d1422c6c3037a690	75615	9454216440	12345
7818	0d2f4d72b16344d5a4229192be5cd4077fc306d36c9de93a3123c742ab5cdbdc	110951	7740499610	12345
8909	a82c2c85461046e16cba5119983f5df3a9f4a5b307d9d5b50cde99181106fc25	157124	8878203997	12345
117	ef8bf8813724f9a38c62bdc66ce7ae749bcea3291c8275c6973213b8e04bc192	186980	48629375	12345
6145	98c5cd71aad826c9b237ee23f046fb86761c52b8ebbf92a430d936187173e46e	103849	6229620976	12345
6699	f7c2bbff44550a9d8bed353a0afb95ef4e9ca7b933b17ccfbc0fae089346f921	144966	6627610715	12345
9591	70838b106648db468bda17aee8820db243d7ade1e6f052c6880c422e8546f69e	116488	9561142960	12345
6940	360f66693ec05b69b3b721541183d02780d9c2f7f9c848b48036a6d3b9709185	198024	6938151839	12345
6512	8782a10ad61ad45a39232aeb608758b5817b168e144667dd4da8705118b8c2f1	103397	6522925088	12345
9136	2c46d34e00a7a31ed3d38c624134e0a935eda3ee2d067d61b178a825e28ecc68	176476	9083974677	12345
9092	b6abf8cb0256cd4e15dfe70d87b3376faaab4fcb015f8aef27e674dd58485a1a	176814	9060122916	12345
9465	70cec3a2c51f61faaafd8e5d839df727e1734b68d7fe4b8fcd5848a0e8b72f14	140270	9554379767	12345
2263	f25670ec027225966c60b4aa73d011f0889277d58159e399ea15858cabe014a2	81217	2224678764	12345
2651	f998fcfde30468c8233885bf0936dbb0f78802c40b86429cc3df21da0cfc8af1	76287	2608568168	12345
5545	6cbf00ffad0966a1a1dcdec0661b221ca623015e754873047da57541f6523e74	194330	5609826178	12345
853	8b1d74df02bbbc8af0e646c47e409f7ca2064872fa8ec38fe38d81545b27ffd2	92136	857449222	12345
87	3050ddde22d594a3354f17344653cc0e19df62c30451e5e5e4d780eab5e814db	73878	26011304	12345
9835	b40c9874c0a7cf5f30d1d1355aedd9149b11ea6b089b8f82fcc92502f64b0e3d	164131	9758660086	12345
3634	ce9be623cce56d584c7493655d6278bcb231cfea818efd6174dcb4432ab43d61	147212	3555485503	12345
6297	e2757ec1947750befc98e993c3649dd43ed9b207ca8897318d19777bf17c581f	155026	6361810132	12345
4694	a9c15113b14df3f039d25dd4a96b98ccfead20effdcd0bdbac64aa600f57b98a	65063	4641048984	12345
7193	54ff87aba17e886ecd1b8b332628b7459fa735e7ec9ca009dd0707426d808519	52807	7147145375	12345
8490	c2a38409df20d712c604b38e500ac8e95765e119da5927d53cbb724d552191be	124974	8442276865	12345
9823	863c0b07888b1670cb794616689db41354b8a5ffb942ee7f62ac8d614df951a8	183837	9861462667	12345
2777	f433fd1f2878da1be4442f4827bfd5fa12a61098311898a36e1975ee02ffc3b2	59453	2773566971	12345
5	ed00c0459ac502658cb70b1f7d3e0fa9262f2a6bd057a770ca90e4a6cf2b5606	91273	100000	12345
6545	0eacf81a6174a67c3680c8fcbe318b3e1e2093cdffb76363dc00a6ba914cf4d2	142570	6624761037	12345
9603	dbb20c5aaee57808b5226af82cb74a51823adb7b28ad0970a1424019b37fd13e	102510	9641980498	12345
1125	c968fa3b2c7b4e4ea441934a69537915275683805dd2cca868fc609f5cd20a03	73636	1172530154	12345
9161	6f67762bd1d810d9b221707810f50ec982d4c9aeea4ed0e75a220f54ab788d24	141251	9154274633	12345
4531	1d0ad22980a37743b9cfb424ab548df7390eb49b7dc77b97b4d5f754bd01a36b	109322	4593769437	12345
7451	caba3f98ad6da80aa128b6663276e6711fc801a6310558482b0dc3fe6e6721c4	155894	7505325348	12345
2868	4f78147f837319d0e0cd2396059467148504974d1102de21a31d3a4d8c8bebf6	156727	2903892255	12345
1186	86bfdc9408b8d09d16fc90b52c8f4da68e6987e6983ba799defbe9f714a05067	181902	1164987623	12345
1918	61f8c4678261bc4213986816962747c29fea350b614af70c0666cafb289e0f8b	184555	1887174041	12345
9420	e9d71b890f9eb6ab8e39e29663086c6569795206b8e885b44578b6dcb9449fb4	115573	9506345708	12345
6179	433549a82b42aabd25ab7d7b3ebb725fa9914031b5d322834cb097d09be1366e	197631	6208823411	12345
5566	b7fb097ac27ac63e74f13b6675fb51f2de7d88ab63427e96208b001d3cb56670	170284	5648964177	12345
9615	7ce010ce383692c451aacd1e01cd4e23985ee3375ba118c469ca80527e3664ba	57169	9644377881	12345
1107	b49a053236d7fdbe0f16bc345ea80a4f954816b10db21b5dc370e38cf14e3e7d	150315	1177097292	12345
3611	f9013e2d50968d93bea9f5635f9bbccb606b9c89a8f7333f13117a0e83b82d15	110274	3595753312	12345
5786	fa94b62e88192c4ed5acd747aca78efcb34f6f844f0878177d4529a95b4f71a9	185398	5829787964	12345
4315	52e77c7420c385ebffe377c7ba429c796cfbff1948a6f0954fd5feec342b3ec9	115079	4292118710	12345
5604	63ec112b8b8b6f5e07bbfcce4721b1af883cf47fd006e511b46b7d0f42f62944	69930	5652861284	12345
7808	e2ace73cb99bdc864b9ad3a6892222db5c819d79c7ce1bf4a9c50ab02ecf3a05	132279	7802902114	12345
9400	3127ec641bbcf4a495ff6e50735940802843a7ca302a7b2a7fbf82e5a966b2f3	120536	9349065826	12345
3116	714a334f6c4c432ca7d9ccd631a2bca01b72730faf1659349ef7d54573cf720b	180809	3213867062	12345
3966	dd065d332b83bfdd7482f1bf4bd49dbca3986e82f59db407aeef6bb2b4af37fa	119574	3921506717	12345
4092	a1d8c58be70e77698b1d80eac01eefd3f791b3c452a8cb4347b9a00f2d975c74	143330	4033874741	12345
1965	676c08d2a801a227a41a550eb04b559426a399852a95cdf91490c1880c070fad	70575	2046411935	12345
8072	273d9befb08bf8c66d62735d7d8eb45cc3daa3acf55303f57e99b905c29e0c78	51736	8117350806	12345
7902	12fabd9a437809b6359ffa96c9595ff6efaa17c4f4266e826fee3f2ec063eb51	147306	7968609157	12345
9413	9f0a1ff66c41af4b861349c0f3c4e42638fbb0bb4b3fd62d348acbaf0b327bf5	122019	9444749558	12345
8375	80d2fa22709d1db021f1cb50b9b931a3ee0b5b5b9852fc6bd87c1db8bdb4903f	123470	8381804964	12345
9449	097896d26efa1c1c865e426c00b97168afae65ae39f9397edda6e2f1cc6a969e	83618	9363535288	12345
6934	2358da4d7093921bc345fbf3b0c06956caddbdf496262be2aa9a7e1a5ae600b6	175388	6979161291	12345
5690	fba691ca794e4fc6a64e8051cbf8165190acc41cafabeb0bdfb7ff664e2cadf5	153210	5774237626	12345
7491	d9591cbeeaa1fe95bca65d9f0b08518a2a8af14fc241228fa940b0d6887bbfa7	81553	7578433598	12345
5172	e9f1ee4c39b2edf56ff3a3097b49a3b205508ffd98312108a43932745ebb27b4	52206	5075172901	12345
