554	43a27a3a98e35374415e84867cb3a65ad20df41e20cb48aff60a8be7040bfec1	120857	87308143	12345
4922	e0707a025d9719edfe6b715d87f04009277cc7fd420119957d3dd54555c3fa0f	72149	58015488	12345
9991	70016c3390019f52d6ee5deb126de8f628c5277d5f6a281413cff28dfed365fc	150646	116485758	12345
6269	19aa394c2db107ed0bab1bf9920d0f6840c23be03ba99e35b4a4225e17527c71	150837	109595320	12345
3371	7f957f76da6a4c392eb30e6fc182e1de3c0276b4e3ee02ed045cec432097b4cd	149438	74753345	12345
8725	c07a6000e33245e1126694cb89487f17722e6bd2422eaf35012f8aa82859d3df	63699	138637717	12345
8873	9f22a389ea0f8c457cdbb38657b7697fe61362f7359a34fc8c6f9131e29840f0	141174	53488600	12345
5509	8628ae3813c21f6072ed4791079a34019d293556a6052e652cf6a23e276d51ea	118821	129317124	12345
449	8ac459033b813db6a1263bf9ee650145e121d5fc56f091031dcebfae1201aa9c	139376	147413385	12345
7112	c5b324cb11f9ecdd787d0adbe4ec7defcae84cc76b63ece1ccda13c14e45f3a4	162079	147875074	12345
936	91685bdfe47df793facd945570e9ddf7536e1a4e98a34413db42251e55f36bd9	78628	124261885	12345
4710	31b6fc36fe418b8ec3d4aec159a499653768f21db203ddce87b68e0e63cbdd3d	190184	112210257	12345
9312	0c0de560a758d46f56fe23420f121d840660485ac8863133862e40e32177624b	186029	84910126	12345
6248	d945ec500496ea73991cecca6c05d3be019b58a97e94c67bde9e90d0b10ca6f2	172508	81974274	12345
249	195eb822f950cd087b39d386749736813296e68151822c709ead97a1844127cd	123583	141616850	12345
1402	abdba2fe719c81fee0aef33b9219c19060973be6363415652c685f20002641f3	115518	122853994	12345
9357	fd1b6d354169794e683408ab66b59c9717274b78d915eb2e4983c4956f1d9988	153442	55181637	12345
5927	2d1123262b9cc0e7869b975bb085f5d9405c2cb759001e368bb6984b6b432d88	120450	138480345	12345
9962	f784cb2425a3273c11d518f6f9affac7a92f25b900cd405ada2a3a9dd45f6b9e	53234	66684124	12345
5260	fb826a6584b412638947b60abc94e2b3d966d9e705f04239a9c3ab2ad205aeca	119341	73996035	12345
283	ce15e1ae1ce75ae537bc0ba301cebc688a4ff13f959c9faf02ddd84b546b5a8b	165319	51190605	12345
5878	b90001f7022cd580698046900c7a738d073fb919089a6ef9997717e6b79b34cb	175883	135596429	12345
3570	fda36d2ad7a5759a5618f2701f54b58f1fe77ffc6022aca6a6923af4f6a8ae90	157114	57863123	12345
1304	9e74c42544f0cce2d61769b2fad6475fdf0e8951277b79ba8dad4784e42feb46	122468	131916907	12345
1050	a9fdd0d6ca5fd272678d0e06e5b316eb6621d4b69f6fbd35eb7832edf5c59274	165458	74132872	12345
4525	8b43ad7811fae979a158fb9930caddc484871b5c98dcf168b05bf123e6fc5065	118037	116428236	12345
2859	80f91865ec870a163e38e702ad70d3e11fc9e3d6adf51a5dc24cc625d82e5c3d	88509	132939751	12345
3813	070af18100e4a90d335cc8797d69a3a09be1ef4f4951956332472fe3441c54bf	80001	137859036	12345
8303	19a422b0624e5c5021a5255dff30d494ba0673eed265390a521f451152d6d461	165424	127831614	12345
9068	52de3ad8a6a3e9846db5a9770e5a53f5fcf7f50da3f57f161a103eea7f55f9a9	109756	58162164	12345
4245	e1fcc1298852ce7499c03bd3dcb3bf53e37c6efb86d055b4adac735b9efc932a	117487	52163344	12345
5790	77ce1663dbab4721588c8680771993897575bc8e5bd77892a190318d28ce5a9e	191673	146411184	12345
3846	932bf78b157126f52ee741e0c7dd9745e30802ee6796c7649ac445016e1f2685	141679	64651674	12345
7272	7284784737e7821dcf515f4ceaf469baa6ca628319d603b287fe44ffb925a72f	79670	118590026	12345
3344	caec1bae4b82271788f64dbe0e148678bbe5bb704e4c4d1a70c28bc51d574fc9	135403	126553214	12345
6816	752845ca057cc683dde1400e1eda777b11b0349101f1597496c84ef920d7ba35	68715	136152618	12345
4639	63246137952035a627ab704927116a59b839030d2bd3547410155dc28567622c	87507	53314453	12345
5903	43331b74f6aadb0cac907081c693cbd45f6aee4d79dc01f18739d59259220304	137814	104779294	12345
6140	954ab107bd6ff1ef939717001677b6f0cac8439f768a1f6c175965cb1930834e	173387	89468472	12345
2627	94433bf92c4ae1d0fc8d7b41974ff22d2475e98b169b5dbb69baa77b6231f803	146548	55987530	12345
2459	072573cc1d697f4f50be14a2c5ede82d206d4527a7aa7c25c140ada76db67552	56693	64258231	12345
5130	1018155e55b7fcde8bd1711ac17403fc2bb6da78a3ae3099cbc07cf598657a5a	183902	146068750	12345
8327	8dbf93e0a03eff278313d57baad621c38a5a0463f69a929c5634ac32d7254102	140191	78839191	12345
9547	5ddb2d4a54dd6ca46f2573be89a5143660397ff7b9e825320b9b1a9b47d961e6	58545	138189010	12345
6244	84225798fecd2775a85b140111680db73df0819a0f3f41473d304a2b9591e62a	70563	60376565	12345
3680	68bf0dc4b79db4bbdd2106c70f0f97c6231eac8296474e22ca36a9e441ad13be	198216	117578073	12345
8983	a570d2eeb548f12a92cb4431c2a10740320eb1d49ee8df3d89bfe351a317dd97	159597	122338977	12345
8647	f9d50a24cdd1880553ee31f58ead4941f915e01af265b0a64aad29abf7a4e859	63482	131483852	12345
8593	57a520cbd6529d19226109f93ad3a61b1cc2d465f12c2c04f9888125e4828d0a	186402	109192355	12345
3196	fac3314c9814b98281b6bad9d2c22c973f0d9fd5e4c0c76e42877444b1ed6af9	126825	82753017	12345
5931	f71a95ec426fc62c93d0ac3bed93b74bc8f49b3851dbed53438c84a72eace12b	110526	111179282	12345
1891	96e1e877d28b6bd728eb0122a5b2d20e0bfe8087aa0340e4610cbb7966e18090	113188	109727893	12345
6717	8cbf3bce1afc96cf1d7041835ddc061c1556fb1900b7ec15a5008492b0761614	144864	60695820	12345
8285	86187ec455226797ed9567aa56ff4125bdd3a750a3b42df17be66be157726ed6	70039	98626679	12345
9916	81758b5230bbbe403ce67c420a1d8e02c05b7a63ca1de73dc8aff24826d18ff0	110384	110259467	12345
3765	eb4003a84752fd28df975ac02dedfae7452c0f8125e16478209d47d4269f4ca1	199249	66814965	12345
4014	096e6b31d37ab9ca2ab3c2b793a3fc328e8afd801b10633b07d8b26060b10390	156854	140476858	12345
2264	e5526ed7799eeb8b527f35f65da512ba069887e024453c5296c8478ef32ecac3	118230	88505078	12345
1933	b4458968bd2613b62c0612cf8b68d827dbc588eb510655dbaff77673d75b86d6	71366	104828316	12345
2432	929d5ffd59a6cee88d562facd222ed38d8eacac6aa3c2d2a66eff9930304b2a5	179551	134910129	12345
3246	63d24233084c663c362a96e83b96cc0ea56a92e96b5d15f06dd38b5e3b9fecfa	97163	110944129	12345
1980	c950ec4642ea6a0e64513fde044a08f76c9a7f751c53ddadb256ff6733742186	159740	85349744	12345
7699	0aaa9d9fc247df4a4f6492bc4f0aceec64b55f058904f6783a1d39cd952b0439	76475	66964845	12345
7069	5aa9daf998bad3adb380292ccc20427be349cf7d8a27726796a01989817daa60	56273	142616482	12345
1197	d2897e47df558287e2ec44d01225ecfdc1f3786f7d0a1a805b8026715bf0d49a	84702	119108317	12345
6359	593da8e8437d4ddd5cb6964031c47b1de89c203b0d82a5f969ddc928d04ac3f7	160718	97562437	12345
9125	139c5b6f9c18192657ac5b5fb7c04530415ac410ecac928f93a4f6fd63e0cf97	113290	145560809	12345
5519	085535b80d7960ef6c4c5b788cafc43f9c356c5b81ac986f927a0dbd70b46b8b	138248	129386833	12345
1766	d995738e781cb514e1ec5c9d3dfb2370088f91ebce01abba7a7cc489190b9494	61858	59898898	12345
5816	f058e03c7ea415ba3ffab4088e44819070224441a970e940e0faa1b2ffbde7f1	167675	104878236	12345
7139	034e4753793cd695612079bef61dbb859e99ed117b90e7f86881e194e6cf575a	125835	114036089	12345
3006	4d05a465f39471c9e44e90c748285f2f1c3ff8932186e53e402f6ff7b3a77d0f	183529	61246035	12345
128	3a4b8b6f679349843a0988caec121191380b971e9d39109131c9dd065ad2ec02	146960	140450278	12345
6216	220afc408cbe9f446becdb43299d3e45ba6fdb21db0736f3ca9ad7ea9f977e3d	134000	108866156	12345
9636	20e7db0d7393e0a2052a43ced560aeb6eed386abbf10a99a2e2320436cd3a57c	123216	63005510	12345
8083	9afd2a644c73451be419a80f2547f072e7e02b5ce64abfa6b563d66563f1bd82	139421	56481098	12345
8605	9988d6397cdc7b44938ab8ac23ff4150d4db57fb1e40bacdb1d59e9bfdddf2fd	183228	107269299	12345
6293	a4893f2518f83d7d8bd739112fcb272cd3f6153298c118ceaa8c84fce7e598cd	133513	73946564	12345
688	7808962c0fd18b82a727882fdf0fe734231af0392157be8fb8a06b0bb82722cc	105228	107785785	12345
9424	2c69d135fd06d60ef5fd51036ca0c4ab0fa57c58a7f589eadede8cf6e0529eb3	132409	63350172	12345
2714	852f8a762c4742b49d21451d49794ba85de5c0346a4c8c4ae9d5e1044880d0e0	81077	88633655	12345
7192	47fe0d62dec40c424dbeffc508d523edc24dbce7294cd41799016a2f1ea102b7	108624	72725849	12345
4251	1ddb0ae617db9abda780fa485552ad167a564787e127c931224c054ae8461190	77818	81094836	12345
2311	225ddc73a8996c23dd5018b2546b251bfc21595e2ff086fc77ee7e165d553631	75159	77762012	12345
8335	1ed88e071acb641db7ed0fa08937d07731df5efe87c0cc280676f307be9c3f54	94263	53670871	12345
652	7ce72cf11e5cff2521703761d81aecbab04ca7f155366676f26d4d8446d90340	191513	122197852	12345
110	62be9e465af521c4c47d997778d664bb91c892972ca7f87bcc318113ac66aff8	178022	53459771	12345
4618	1303674984bed3235e98c92a83c2c41c4c242f889a592477813a325bda5cac65	199727	107244204	12345
8535	7a78892e59e7b0077e3ba54db4a55f4b9a531fa1070ed8f7e0472ccd9e7b346b	83076	110914632	12345
1796	1759df1262969a5732b9c4d40c047f82d14d7e3d6252b8b5347031d6aa195eb9	81441	109647037	12345
8082	1cccf3f6958973994c50e88d0556dd88e04d8c74073f6cc72467c039eef4e8ef	118958	61658665	12345
4563	9bd25ca2a2bf9e5d3ec047e0e5099dd311e78339c28cb932444555ebcb0786ad	80529	97475650	12345
3645	193e165ea6971ac5388e4a2cd69712d8acd4bf00c4cdd0415a302180c5ccbe11	69490	93904728	12345
5495	69f5076523988ac18efbc9d20d6de14d2cdd296abb7d7e33b55947f12889ccdb	122380	110862915	12345
8403	59fbae0625e7d4996b0ccbd3e09f44981b9dcca4ee805081b266c02d20390fdb	69421	144866405	12345
629	fbae0a5a58da7806f1e6d8475163294f9f50b9d1bf38be421146f569ef65451b	163607	63480667	12345
8541	272aa847fdb2dd4d4d08e5bc63245ea6274e0ea86b654a97688910fb0ff59389	133237	75554877	12345
584	4c4858fa3eb76afb2fdf4b42c96ddb8a3c1fc70306d1928ccba49bd16c45b7c3	52089	83005982	12345
6164	4a0ce830a3d4dfa98a864ce57fc7e60297a934a7985f99e7c8cc75ae8c820d09	107726	140375189	12345
7703	e7d75b7d9bc988115002a4c13126132c8e46089a047776d88f4f5358176bdc3b	89697	115029451	12345
8139	d0eb1f6f6321d1c70e8e3c5bc01c0dd5692046d7e6a04326477b6140335adc0c	124081	67688813	12345
1454	9d1caeb9c6292341c2d03c95ac48354c05158a17787a90502bd203468dafdc85	185346	147077481	12345
53	01554888adabd6af46eed45ebb6394b04a0f5d701c415ce947778ba61e38734f	163854	59027654	12345
3417	1d4469fcaa332af4048f10cc92aedec25d9a58458bc56cef3a987d22a2704359	96691	55209356	12345
4311	da70c057bdbdfadfbe44327b9f99968e294fe3a9689769e813ee7fdab37ec462	149690	134694927	12345
5714	0d537821966e7b89556fd9506ea1d94690149e11ab29088bd530b6c1b33c2f62	176938	121197288	12345
2951	bcb216f69738700e7fcd6a04687db5a33d1abd6bad1c6c7d86e8091bdee93687	128669	81124196	12345
7948	44a72eb4e0d3baf99688c8dcf41f6b35c79e0ae46589d907916ae9420f23963c	178508	134560859	12345
5852	77535372351a2c13bb0566c2a92ca777b21336c023317014bb28d01b116c84fe	192452	114553231	12345
3587	20773fdabd7068e1b3190cdb8c12823bb08372f4ff0d9f98bbcf1cfd3c29c488	79456	88556908	12345
7327	f822e1aadc318171a23dfc8df020d0f33a862d2cb6526ed7f4e545737682f82d	135300	83204963	12345
1898	439b52ce7e7dd87361c36ac09358cc019231d6499408e3e67295c15b7586c465	96188	112375800	12345
1861	ce3a92b85a240f58d417aaea0b6c121dc20ba2028077cb2bdb1bc6514fddf99e	141115	143545539	12345
2099	54ddd12379338080378663a9d7a1bac1df218ea1e2a516f669fd50a91f84e3d5	176809	115655873	12345
3848	26a2d42945317e696ca61ad00372d6813ff5c04fda8c860b924b2a4971bb3543	57592	89047995	12345
3525	a5b320555943053d6a287b10fb5b3f32e0e3cd55250ddb269a67e93b5d1f422e	157218	58160875	12345
5296	4ab43eb1eb1ded01e3765f772d421f3008cb59a7038e1a2d7f0bfc74474cbda1	118578	140595496	12345
6413	69739dd5db85b94682e39eb91fb1a56386ad2b557a053bdcf74f28e3bd5a2b45	165854	107069281	12345
896	16ebe4d7fbcabc761c3673f5d810eee385a98065d7b73826af404774d60bbf98	120337	115163430	12345
5568	9d06986f384e9c3cc3df18897e25384efd0b658f88991907d187096a863fa705	61961	91407598	12345
3626	14af2bcaf171ab4b6175f073e08c87b4c9c7f6ca381cb7e0738b8051487dee80	93656	121942460	12345
1808	c7717b7294482b5f2d6e235e1293504164ab92946ed5d687798aed0649b2af87	136424	67342988	12345
327	328d8fd33fca59e2fdc87e3a1e178c642a58d945ae1ca0f4ee3832ff3cd60387	55535	100893769	12345
5461	67e897d178b264cdf83b98bb25a0d82252eecebdb71a9df797cbe56dd602f1fe	142458	124208202	12345
807	4c229aa21d8f965ca3b8796e0a6a2657c13bae809475760acf0ea684ef85e49e	185960	78247918	12345
3252	54ac5e2f75df73dae9d1c1af9975a68b6fec935485a2be31dcfb45a844bd9e66	91154	121900277	12345
3758	11a3f388ad05cb01e93ee424e36611855d682fb680b6315da4c220044bca54da	126070	71663301	12345
5432	750c9f34fef604940a7150874bb2ee91f91c31cfd310d866f2140583a8a6ded2	158369	78939368	12345
4075	9bcc15d92f23b93f96772dd82d2c0671683503912e299770ab8a271c24201e24	53575	54841900	12345
8628	2247d2fda55d46da4fd99e1695c90b18b09406b132fd07bc3440c9b6b0b5c6c5	76875	117310099	12345
7945	48d1772dacff0d6236b92900862c12b4cc97fcf07ce8e3eddcedcf5937ecea2b	61084	71064869	12345
398	aee5df7d7f20aab9d2c35cea6915630dd82e7de4ce89a97b4e39af681115b26b	110294	134765944	12345
4052	60c44035445d56792d970d950065fc1ae860e74d8bf26ab1d24d57949c5ceed4	58854	86568726	12345
6191	5c6ab24521a0923c601d69206b9cbb2c7ed853615364e863d649fc8b3e228b8e	155054	67608451	12345
4424	f1ee13de94f34421d6c35e898349b80d908f34d7eade30bb2baa4f17ac73943f	72260	60271291	12345
6806	a40e5b3eef408a0c30361c346a4e0e0320e2212beddae6710d2bc1029aae31d5	55283	51978608	12345
8876	5d96dd15ac4dcea3130c89a36c603cdca7bc446fb354940647de4df2b828ffed	89805	62825399	12345
6409	7aa1137d993336169726c314ac595ae7bb295b415023b8e4fe89d2d66bd6146f	100930	131294547	12345
5304	0fd2d89660428e8d0bc7dccc7ca18b2bc26cf0d4db0ad3ccc9655ae2be24e3b8	161451	118767208	12345
4951	ff53ae6e1eedf5bb76349fc793714e2e4156d333b62e5acaa8c409cc4fa96926	121840	111593272	12345
4330	f2927b5cc130d7ca69e53f05918185d146a31fad654533418cc0f90eb81a423f	173574	100543809	12345
1525	6d1df3c440b61201dd0b70b026044bce670931826a848501ce27521daa1b97ae	108262	104536785	12345
7920	ed90bd6e8efe493a35cf85fa6197c24de2ac4f1f13bbdda2461cd32dd7c92412	124559	144338884	12345
4008	0cb75c0b1fa9b980c7c34b9474a62bfc5994ac22af38db4cf9d66701c1a15eae	150246	52310226	12345
6450	4ac7e691f2e99b5f250f6467f4941807e6f7025e8b005d3fe47e8ff15697667e	147710	123360915	12345
7410	35c24d5f82edacae440c983ce09632b94cd6fc1b7016e8c42af1919df07ed955	108736	127561671	12345
6511	ba438c7c670a9175e80c6116fd532f1edc3f05554192e2afbf6d880d2be050c8	110847	110006771	12345
9227	fcda64c0e7e93a103bcdba4aa8d51f98d5b57ba9dd214286d2dd0d8d844a50e9	78560	136277647	12345
2356	4f4123db007d04979b2855ab67e19c078267921d2dc55c56d4044dc0fcade198	71924	62802899	12345
3403	0057bff2a5ddba738b14b2cd5343c4f621a65f98612999bfabd22152c9bbbf67	178401	129646079	12345
2316	8eedb5b23236c9af4c17ea419c197a431499edaf54a8bb2fbef289685bddb8d2	155695	132743681	12345
8576	14c0a486dac2fb5cde27607e81a03c497a3fa915aadac4585292052ee9bea855	198541	81196194	12345
8085	ee2d7b5718ce9a2c4d89dd270102e4cb65e9f0d18ba86f0b425afb9f3140e095	116066	105278723	12345
5536	58ec20fbd8353204f14b0df608dd6bc608ac29cf15df555097001d5221451b6d	89482	54900250	12345
9263	ea8f96c7258866337d355a6e524146c23ea9ae5a9a4e7c0c84cff5c06f13385e	156570	50747830	12345
3428	5e98cad90996677e2113931808647ca19fd61f34481d7e8f334eb30d308349b5	197432	115595812	12345
5129	7efb08a9b23c37db2494ce615e0e9f8fc1af78066e7c41946a701e55c8eccb04	111797	93196359	12345
7914	05a8ca4c39190a12225bcc1e383db389d961e1a2384b83d1b17ac43b48c58928	184855	124464967	12345
1335	c5a6a1c9272546258a20b95bd5d24c58a258ef080b481a2f7cacf56980057ff5	77536	107136758	12345
6156	e822275783e6ef6d4118d9da7e6db9f3e99380aecbb9c1bbfbbee75b14df8375	83366	51828652	12345
1991	589008586a6f07ae9b6c7f1682c3daf1a86950e3620dd2970b4e4f6d2fcff6cd	93567	76490232	12345
1863	48f264bdcadb941213a1cf768491887d2e7a472fc5d3cdb2e41f3c9daccb971d	60239	106932774	12345
8595	bb0f2d2562aee6b0b9900c6453b0c2e84dee8ec97cb37f80ad999770c9d689a0	177714	68772414	12345
8964	975a95fec7b01df937e5491c64cfc033ac7a94339e27e3512f0bd4f07f2aaf16	159614	103607320	12345
1927	06bf7e15f89995bb6d2f2f6ca95a0e65f55e5c20fa7b6fc6659d83b69afc36a9	164158	89490030	12345
4442	81c31d136489a5e74ac67b33c39b20b0a782c7105efef4fb8b50fc5adf8921ac	186965	93269935	12345
6089	697b6a6cc48fa933d065a20381b9882eaeb65d0e452d630139830c9bce079299	197799	137271147	12345
4755	87626d31002992b7b0f2d7f3afe37282621ddaf47e3173f6e5bd7f94aed3eba7	187167	141942348	12345
6083	6c57915a32a88048f1fa1d5ccc312cb54a9214083d4d80f1368a819eeb487228	186152	131137003	12345
7584	4f5e0d664490c530ed50fe30d7c4a15d17f05f140c55f4d7d6a28bdcb51098f0	105212	94315629	12345
2218	a5c8cf9ad5b9991740ce60c00b2e1512107df7836525b70bac7fdc59f6157d02	93054	120380884	12345
7764	839f19abe7a5b33a8d0ad80d7a92c4165afc3847af0f2b29d614d2b5d77ce9a8	52574	92639365	12345
2464	2a7f1ee6a486efabec3bd0b0425e582985780d40bee5de1dcf757fbd109dbfcc	173337	58999031	12345
92	2844111dd03efd92340b399f4ada15b9c8f9cc7c7217eee5cdfaa0580cc704db	131747	144148989	12345
1538	54ebbd770cad563f3aba006cf5af1637a65064db79a7b81f71d0c9e8a786b0f4	190963	111551388	12345
1002	f37efa9b0d2c5b7b5bad99698037964ef952f808b84ecabca005e7224df470e2	172865	129786327	12345
5742	3453274ebafdfbc877f4a6db0817b1fa390df7e732fccbeafb41ba4cc7e23193	196579	80337167	12345
232	2304a621cdb8dc84963fc645d47f04c0ec15840355839ac740d06abf38a6803a	100499	86853586	12345
6983	8fb5f86ceabc7a29fc0e7bc882709a6572247b39cbe75fb7e3fd20ab0ea35b25	130150	99294789	12345
6608	cfa3c22f5133b4152dc8edc17b21159a476d80f68e31865f932abc868a03a98a	116781	125311217	12345
3320	f183a4ae219bdc409db33098a51b2f3876e2e70013f7ed3ed52292291b3728fb	70309	129542677	12345
3547	545f814c35a3c9c334f210506d074a96692648ea4848548810093e2edac6c0dd	123396	73934411	12345
1677	4691b59a34926a7ddde51588968394e4b494ebc8556ac6e2ab618f3bb081b169	83214	120104308	12345
6275	592058f8345d6e9bfc05e06b28269d63965b724a10f170f2c63066c455c29d45	136549	127263201	12345
9703	6af2b7f39bd6fef3b3be8f9accdeec0ad5123e538de7aa8bb02d644e3c38a4ef	122676	148954103	12345
7757	53ed003a709d7f111d6c5753e66ceb2bdf862c06dfacaba4800151c589e48145	104868	72561918	12345
3799	c815e509f08f6ba2c6c30951461d32b3060c68952760fdd63f356737b9348c97	106739	62259214	12345
2401	deece762e4b72d185ec04e504781985d3168054f4e35da39c097be1c700c9762	87573	72121549	12345
5	d236c2b90207a6d03f5d4db3f776b9af289a0ef116a6e550b6176c554564ff8a	134761	60440451	12345
856	65adb481d450d6b08ed0be146d6ee39a2764e151e8aaac3b84da8cbbc63c86ad	85907	118679917	12345
6970	35f657402a6ed6e7c50f9aa1c9ab59ae4154ef1f264545c4bb83b08213b86e15	173650	93901191	12345
1922	2badbc916dcb0c7bc6a892e11bed8b71954a92aa52ce3194179bcaab3f8d4505	113117	125181407	12345
6317	0e52aec4b10628c9e8fb80f42904f444df29e4530ae4b2bd64f32dcf7ed632e6	174381	97646170	12345
8553	08eacce13a4d69cd4c9f3430fb440621c130233cb8f7511b197294dbeb06740b	133092	121227403	12345
9919	9c29e86b9d7574995bd0c7c91d96fd0acf46908f946137bf7c37f7ce96d3e905	106072	72295753	12345
4551	ed417e9718716eb71c65da80fe9ade9737c06deec6ce00c59ea11b1c6e80371b	87456	108685794	12345
8030	1feaa3bd9765b9e596991cdd77c6d538752b103251883c503c03a3dfc1df2b28	115677	141988480	12345
7134	abe912f4e2b1d5b4563d4b91d22490625674a67376ff5b43c1cca7ee89908b82	141273	73892421	12345
5992	08ceb32c9bff2a98f94f8e60f06b7aa61772094418566dffb1425d11fa564849	172178	139931125	12345
6949	426cb6df6715f87b6e84f955afe66abd3e1f2b11e13402f7b96f93cf8e8edc60	106041	132808874	12345
3130	82d114f2e9d9680d9192a6b711a8f7e0e2d0d99daff95ea2429161268b9d7d1a	150258	100225060	12345
175	78d72485ffa6184aa87fcdcd340d97ef7edd7fee87fe66f05191f71c0c9385af	101337	109335049	12345
3194	578f867d02966e517561c6ad4b71d5e5f39e028a3f3a09e36d4c5aea5c545b47	51471	128676876	12345
1542	4917d67d5f83b2556b241dcc3734adaf6c75d9a4066cc778acfef4c2b6f3991b	146696	84059134	12345
213	f5df2a935efc219f752d6051f46f9ad6bd234b5622b1f1a679bcc4d8644c8578	121572	54500077	12345
7844	c981ab51d89d00137f47fb6ce88fd427ce64ed0f7443dff8f8d165a24b40291c	154410	55894491	12345
4146	e2f270632e8f783da3efe0018977ef2b73747863c82241366e8944a84ad493c8	121873	133922374	12345
9375	5fd27d9bdbca8c6aee5010d9543388c4dae1748ae7143cd9f11f3dfb3fdde711	57976	146372289	12345
9955	652d9d871a1c75db14f8bb3b5d3527cb99c3f48b6512a307153a6aec094787d2	169139	115807017	12345
8939	9baff467f791b8b5832ef1acdabe8a0c944e02d6941f94a9fecf8a26155f5660	77233	55126257	12345
2510	d6ea1d76bf4dee5e7318c74ff3a6fa1f42d1741efd041852a63b686258e38945	96375	67669523	12345
1957	9021fdc4f066eae5cc5226420f91e7c87bc3e246129a2e4f5977fe9451152938	64692	109509188	12345
1022	2a00fee861635efb8b56dfa93df101c06f524e0a0ebd76bfcdad833a05fc4da1	132375	63082934	12345
4547	0ce74b74d6db37e8ebff722a4429d4b6d4ea836c53173977b13706f64349c1e0	100903	137926734	12345
274	350f39906e042778420ef34c8da95d1550523d353d84c1edd715a2931a27f3d4	137206	140193094	12345
5186	5fad7c2902a6b180efdce2465e0f9fdaed6811ef1266bff3cb8717b0a364f4cf	94358	128765336	12345
6001	fa726cdc997c546460ce67b028b1db98b56f106cb8d044b3bafa3993eefab843	185355	51902027	12345
6606	9ef75c7db6e228a4c1fd42f48723a3a3804116b643c377bd840629ac90f0660b	159151	139620191	12345
1065	584dac26669c2a0a0ec4e221596a1a72a6b47f1b690803e8397a71b68e985e9c	100578	117313639	12345
4369	ce5d1551c184b9a95307f7dc51b1baa25be722ec4b75284efa23dcc406e30253	72011	73163997	12345
4515	fdf01d987eaec9a1ff9cb7c179c5c0ac46aaac329ac03da5ce1c939432c92788	102083	142437991	12345
2834	82d6131b9cc36605f47c4f4ec429c4bd58b73a19bd42d49768a8da956884eb4a	50845	91763795	12345
5746	e00da024d243bca38383fd6ba495d60e0a1b50507b15ac57ac80940e2372b452	80858	95828977	12345
1411	7b7949b94ef814aab8fb58920a9ea55829ee7d1fe5c4970b9f7efa01f3e283ae	198423	112143529	12345
1484	e759b9fa9ec296267f436410d3650ba1bb6ea768da88f795da35ef7a4e49af32	97841	147918594	12345
5202	30c1ec6c8e97f2b3420dd5a90abcc2f40b5b0672136405be8db51be1c4d7dd23	55271	72727871	12345
3564	94e6c534d1c31ae0e6fd6da2883086985d7e2a21b6e571e3d109351ce597225e	148180	111787010	12345
4043	d1194b57df058c561a08f7d883803f49cff2eb0a168830cbf5c9c0e612661652	130683	141387588	12345
3131	060a42999d36af7c9cbcb1923a1013bec2018eca0f005df356b8746ef429039d	84795	91672868	12345
4704	77d03c4c11a1128412e6faa312c2a7198e4d99754a8409c5fcc8e93946c7ce47	96662	87441833	12345
5170	19d068e40184467709f9ccafb7edb988a95b8dc6e456ad127d13a3dced93240c	158523	80327888	12345
4470	8b2fe49806af6b94bd96052ab6eaed905b373c4ca8303a8f692671f03c3153a8	102225	73771581	12345
4250	1f61d90eb6e96f48835360ee0e706054302d055e47b92eab5ad1b8141e73abf3	165238	85506648	12345
5819	13470e155a2898f876f98e3554af1b835ebde922bcf6aefb905970e24e004df0	145319	96823088	12345
8570	e1caa8ff0fa9c32333f7537248e392ed6a6131939813f4b4f1a80348b3712416	167879	134694930	12345
2794	03999c0da0662d4a581ddd44ce31e9121613ec1c7c34523f05f0aaa613c98442	59628	128547299	12345
8814	2a7284c55f86bab299b531ffc21bc916550c166241ccb1f3d94a40f30b404fee	199084	78274681	12345
7109	e40144c93d17b3428774b1df0cf6997b341a33b9cad9936af104b1c1a39dc0d6	140943	136705723	12345
4730	2268452527b9b72467df747fddec0585cd024d5280622360ee1a8060724b7c36	104380	95926778	12345
8254	dfbea915b36c57810d7e50d53747dc8178b09d4e74a9ac0692bb5f5c8e4f5863	194601	149741459	12345
1487	7875ad3fe00a98702786b70dbcb591822403e957c41efaa0e9c2909b28299752	184551	78282626	12345
7663	a62ec663927d9bbf288806afce8a7ee69eb6f143f259d3fabe97bb3ad2c2c82f	118379	54220885	12345
8472	c55024ef441cb209a573257f63ee7f7c938c25df57ac9e84216044b0b6822b5a	98870	113781582	12345
9615	6a5e6f873340d4f5e620f6c2af9438209ce8559db950ea5b08a16430b0be02e2	134670	99966944	12345
9641	bb9e594bc7b313ae00b88d18720a3378d70bac86130240ee35d64ac207957604	58873	93268043	12345
5880	4f4038a0bcf10e8f280b09078ed13ee1cdd3d21cc386147e73c70d95638e86bb	52070	71307131	12345
5484	22b885eb3866e8078f2b9c0ba296a0727e48a6b187d91eeb652ff2a376e0f184	138256	136957157	12345
3066	352f7662ca4ec8bcb13a7029842139fd81d687be359ba0867bbf02137ce16a55	143848	91107619	12345
8959	a44069951207a84982695f8a19927f6245187880f435fa7bd7e282c0272062d1	98800	52919231	12345
7479	eb68dccff75e3f55185b64d61ef771cbf9fd469a6013a0583eee53741df1b703	164024	148107100	12345
3991	12172b5a5b3ba4c39dd43c26212455f2ce9f98d94b57c8b89dc179552d33098d	116210	147089407	12345
